,county,state,latitude,longitude
20581,Monroe,IN,39.16,-86.52
20589,Lawrence,IN,38.91,-86.59
20591,Greene,IN,39.02,-86.93
20593,Owen,IN,39.24,-86.98
20600,Brown,IN,39.28,-86.3
20617,Martin,IN,38.91,-86.91
20631,Daviess,IN,38.65,-87.17
20632,Knox,IN,38.77,-87.3
20633,Dubois,IN,38.31,-86.69
20634,Perry,IN,38.16,-86.58
20641,Spencer,IN,38.16,-86.98
20667,Pike,IN,38.48,-87.1
20688,Warrick,IN,38.04,-87.27
20691,Posey,IN,38.18,-87.7
20697,Vanderburgh,IN,38.09,-87.57
20708,Gibson,IN,38.2,-87.57
20755,Vigo,IN,39.47,-87.38
20765,Parke,IN,39.75,-87.06
20766,Vermillion,IN,39.65,-87.46
20768,Clay,IN,39.38,-86.99
20772,Sullivan,IN,38.96,-87.4
20813,Tippecanoe,IN,40.41,-86.87
20821,Montgomery,IN,39.98,-87.05
20822,Warren,IN,40.48,-87.51
20823,Fountain,IN,40.28,-87.24
20825,Benton,IN,40.51,-87.38
20827,White,IN,40.6,-86.86
20890,St Clair,MI,42.61,-82.53
20892,Lapeer,MI,42.92,-83.04
20893,St. Clair,MI,42.69,-82.69
20894,Macomb,MI,42.84,-82.88
20896,Oakland,MI,42.58,-83.14
20969,Wayne,MI,42.25,-83.21
20970,Washtenaw,MI,42.27,-83.73
20977,Monroe,MI,42.01,-83.66
20981,Livingston,MI,42.53,-83.78
21176,Sanilac,MI,43.35,-82.63
21178,Genesee,MI,42.92,-83.51
21180,Huron,MI,43.8,-82.99
21181,Shiawassee,MI,42.87,-84.06
21182,Saginaw,MI,43.25,-83.79
21199,Tuscola,MI,43.25,-83.37
21266,Arenac,MI,44.11,-84.11
21267,Bay,MI,43.6,-84.07
21268,Gladwin,MI,43.88,-84.48
21271,Gratiot,MI,43.4,-84.47
21273,Clare,MI,43.82,-84.76
21274,Midland,MI,43.75,-84.58
21275,Oscoda,MI,44.8,-84.05
21283,Roscommon,MI,44.46,-84.75
21291,Ogemaw,MI,44.43,-84.01
21319,Alcona,MI,44.68,-83.6
21334,Iosco,MI,44.28,-83.48
21375,Isabella,MI,43.59,-84.77
21376,Ingham,MI,42.7,-84.41
21379,Clinton,MI,42.81,-84.44
21380,Ionia,MI,43.09,-85.23
21381,Montcalm,MI,43.17,-84.84
21383,Eaton,MI,42.56,-84.83
21462,Barry,MI,42.72,-85.13
21487,Kalamazoo,MI,42.27,-85.58
21496,Allegan,MI,42.52,-85.84
21497,Calhoun,MI,42.08,-85.23
21499,Van Buren,MI,42.31,-86.11
21508,Berrien,MI,42.11,-86.44
21513,Branch,MI,41.87,-85.19
21515,St Joseph,MI,41.84,-85.32
21516,Cass,MI,41.91,-86.0
21601,Jackson,MI,42.24,-84.4
21605,Lenawee,MI,41.98,-84.34
21608,Hillsdale,MI,41.95,-84.76
21663,Kent,MI,42.95,-85.48
21665,Muskegon,MI,43.27,-85.81
21666,Lake,MI,43.89,-85.85
21667,Mecosta,MI,43.74,-85.14
21670,Newaygo,MI,43.74,-85.86
21712,Ottawa,MI,42.98,-85.95
21713,Mason,MI,43.91,-86.12
21729,Oceana,MI,43.69,-86.36
21798,Wexford,MI,44.24,-85.41
21799,Grand Traverse,MI,44.76,-85.48
21800,Antrim,MI,44.96,-84.98
21802,Manistee,MI,44.51,-86.23
21805,Benzie,MI,44.61,-86.09
21810,Leelanau,MI,44.85,-85.8
21819,Osceola,MI,43.9,-85.27
21820,Missaukee,MI,44.25,-85.08
21821,Kalkaska,MI,44.57,-85.35
21868,Emmet,MI,45.77,-84.74
21869,Cheboygan,MI,45.31,-84.45
21871,Alpena,MI,45.07,-83.43
21872,Montmorency,MI,45.0,-84.15
21873,Chippewa,MI,46.28,-84.28
21874,Charlevoix,MI,45.34,-85.15
21881,Mackinac,MI,45.99,-84.36
21893,Crawford,MI,44.78,-84.73
21894,Otsego,MI,45.02,-84.67
21901,Presque Isle,MI,45.3,-83.9
21945,Dickinson,MI,45.82,-88.06
21947,Keweenaw,MI,47.28,-88.4
21948,Alger,MI,46.43,-86.83
21949,Delta,MI,45.72,-87.3
21950,Marquette,MI,46.81,-87.72
21951,Menominee,MI,45.58,-87.55
21969,Schoolcraft,MI,46.25,-85.92
21980,Luce,MI,46.37,-85.74
21984,Baraga,MI,46.53,-88.11
22014,Iron,MI,46.04,-88.37
22016,Houghton,MI,47.09,-88.71
22018,Ontonagon,MI,46.6,-89.57
22019,Gogebic,MI,46.47,-90.04
22060,Warren,IA,41.36,-93.47
22061,Guthrie,IA,41.5,-94.64
22062,Dallas,IA,41.61,-94.02
22063,Marshall,IA,42.11,-92.98
22064,Hardin,IA,42.51,-93.37
22065,Polk,IA,41.81,-93.61
22066,Wayne,IA,40.7,-93.36
22068,Story,IA,42.02,-93.62
22073,Cass,IA,41.44,-94.76
22077,Audubon,IA,41.71,-94.92
22079,Mahaska,IA,41.5,-92.46
22080,Jasper,IA,41.82,-93.15
22082,Boone,IA,42.03,-94.14
22085,Hamilton,IA,42.47,-93.64
22092,Franklin,IA,42.6,-93.2
22095,Marion,IA,41.2,-92.88
22099,Lucas,IA,41.01,-93.3
22100,Greene,IA,42.15,-94.47
22107,Carroll,IA,41.87,-94.67
22114,Decatur,IA,40.64,-93.81
22120,Wright,IA,42.65,-93.5
22121,Madison,IA,41.49,-94.12
22123,Ringgold,IA,40.84,-94.1
22131,Keokuk,IA,41.48,-92.39
22139,Poweshiek,IA,41.74,-92.72
22173,Union,IA,41.12,-94.05
22174,Monroe,IA,41.13,-92.9
22195,Tama,IA,41.98,-92.71
22196,Clarke,IA,41.04,-93.94
22237,Adair,IA,41.5,-94.31
22319,Cerro Gordo,IA,43.15,-93.19
22323,Hancock,IA,43.09,-93.8
22324,Winnebago,IA,43.38,-93.94
22325,Mitchell,IA,43.41,-93.01
22332,Worth,IA,43.26,-93.42
22333,Floyd,IA,43.12,-92.73
22345,Kossuth,IA,43.37,-94.09
22358,Howard,IA,43.36,-92.55
22376,Webster,IA,42.5,-94.17
22377,Buena Vista,IA,42.78,-94.94
22379,Emmet,IA,43.39,-94.47
22380,Palo Alto,IA,43.04,-94.83
22384,Humboldt,IA,42.86,-94.28
22399,Sac,IA,42.46,-95.15
22401,Calhoun,IA,42.27,-94.4
22403,Pocahontas,IA,42.58,-94.84
22452,Butler,IA,42.75,-92.79
22453,Chickasaw,IA,43.19,-92.41
22456,Fayette,IA,42.74,-91.67
22457,Buchanan,IA,42.61,-91.72
22459,Grundy,IA,42.22,-92.82
22462,Black Hawk,IA,42.52,-92.45
22468,Bremer,IA,42.67,-92.33
22496,Delaware,IA,42.47,-91.59
22530,Taylor,IA,40.67,-94.72
22534,Adams,IA,41.04,-94.82
22541,Montgomery,IA,41.14,-94.98
22563,Plymouth,IA,42.82,-96.55
22565,Sioux,IA,42.98,-96.0
22566,Woodbury,IA,42.38,-95.86
22567,Cherokee,IA,42.71,-95.43
22568,Ida,IA,42.31,-95.59
22571,Obrien,IA,42.94,-95.55
22572,Monona,IA,42.07,-95.9
22603,Clay,IA,42.91,-95.34
22628,Lyon,IA,43.34,-96.3
22630,Osceola,IA,43.3,-95.79
22648,Dickinson,IA,43.36,-95.13
22674,Crawford,IA,41.91,-95.13
22684,Shelby,IA,41.79,-95.2
22703,Pottawattamie,IA,41.24,-95.85
22714,Harrison,IA,41.85,-95.59
22718,Mills,IA,41.01,-95.4
22760,Page,IA,40.75,-95.36
22769,Fremont,IA,40.71,-95.48
22782,Dubuque,IA,42.5,-90.69
22786,Jackson,IA,42.15,-90.59
22789,Jones,IA,42.29,-91.0
22790,Clayton,IA,42.63,-91.2
22792,Clinton,IA,41.99,-90.6
22828,Winneshiek,IA,43.3,-91.79
22834,Allamakee,IA,43.46,-91.51
22861,Washington,IA,41.29,-91.55
22862,Linn,IA,42.14,-91.61
22863,Iowa,IA,41.8,-91.86
22866,Benton,IA,41.99,-91.85
22876,Cedar,IA,41.88,-91.05
22892,Johnson,IA,41.57,-91.53
22980,Wapello,IA,41.01,-92.41
22983,Jefferson,IA,40.99,-92.16
22985,Van Buren,IA,40.87,-91.94
22987,Davis,IA,40.74,-92.41
22992,Appanoose,IA,40.73,-92.87
23031,Des Moines,IA,40.8,-91.12
23032,Lee,IA,40.53,-91.56
23040,Henry,IA,40.83,-91.71
23047,Louisa,IA,41.09,-91.25
23068,Muscatine,IA,41.57,-91.16
23070,Scott,IA,41.56,-90.47
23123,Sheboygan,WI,43.62,-87.94
23124,Washington,WI,43.47,-88.35
23125,Dodge,WI,43.23,-88.47
23126,Ozaukee,WI,43.5,-87.85
23127,Waukesha,WI,43.06,-88.11
23131,Fond Du Lac,WI,43.59,-88.28
23135,Calumet,WI,44.02,-88.16
23136,Manitowoc,WI,43.91,-87.75
23154,Jefferson,WI,43.16,-88.58
23206,Kenosha,WI,42.52,-88.24
23210,Racine,WI,42.67,-88.27
23213,Milwaukee,WI,42.94,-87.86
23214,Walworth,WI,42.6,-88.71
23291,Iowa,WI,42.96,-90.13
23325,Rock,WI,42.69,-89.09
23326,Green,WI,42.7,-89.43
23328,Lafayette,WI,42.7,-89.86
23332,Dane,WI,42.86,-89.53
23339,Richland,WI,43.18,-90.57
23370,Grant,WI,42.9,-90.43
23371,Columbia,WI,43.31,-89.53
23377,Sauk,WI,43.37,-89.62
23463,Crawford,WI,43.04,-91.14
23469,Adams,WI,43.95,-89.81
23474,Marquette,WI,43.68,-89.57
23479,Green Lake,WI,43.68,-89.19
23482,Juneau,WI,43.74,-90.27
23519,Polk,WI,45.3,-92.36
23520,St Croix,WI,44.96,-92.37
23521,Pierce,WI,44.77,-92.43
23522,Barron,WI,45.32,-92.17
23544,Oconto,WI,44.78,-88.06
23545,Marinette,WI,45.5,-88.0
23546,Forest,WI,45.65,-88.44
23548,Outagamie,WI,44.47,-88.45
23549,Shawano,WI,44.74,-88.44
23555,Brown,WI,44.43,-88.07
23557,Florence,WI,45.75,-88.43
23568,Menominee,WI,44.88,-88.63
23600,Kewaunee,WI,44.6,-87.44
23601,Door,WI,45.06,-87.12
23642,Marathon,WI,44.96,-89.64
23645,Wood,WI,44.66,-90.17
23647,Portage,WI,44.44,-89.28
23650,Langlade,WI,45.14,-89.15
23660,Clark,WI,44.63,-90.35
23672,Taylor,WI,45.16,-90.8
23674,Lincoln,WI,45.3,-89.5
23694,Price,WI,45.44,-90.29
23697,Oneida,WI,45.5,-89.11
23730,Vilas,WI,46.11,-89.63
23732,Ashland,WI,46.01,-90.49
23739,Iron,WI,46.42,-90.22
23740,Rusk,WI,45.49,-90.89
23775,La Crosse,WI,43.82,-91.23
23778,Buffalo,WI,44.33,-91.92
23779,Jackson,WI,44.43,-90.91
23780,Trempealeau,WI,44.25,-91.49
23786,Monroe,WI,43.74,-90.78
23788,Vernon,WI,43.65,-91.09
23834,Eau Claire,WI,44.82,-91.49
23838,Pepin,WI,44.62,-92.06
23841,Chippewa,WI,45.1,-91.49
23842,Dunn,WI,45.04,-92.03
23889,Washburn,WI,45.82,-91.89
23895,Bayfield,WI,46.81,-90.82
23900,Douglas,WI,46.55,-91.57
23906,Sawyer,WI,45.79,-91.29
23908,Burnett,WI,46.0,-92.37
23955,Winnebago,WI,44.01,-88.55
23969,Waushara,WI,43.97,-88.95
23970,Waupaca,WI,44.61,-89.01
23980,Fond du Lac,WI,43.77,-88.44
24021,Washington,MN,44.9,-92.81
24022,Chisago,MN,45.52,-92.87
24024,Anoka,MN,45.4,-93.26
24025,Isanti,MN,45.72,-93.17
24026,Pine,MN,45.94,-93.07
24028,Goodhue,MN,44.51,-92.9
24029,Dakota,MN,44.58,-93.09
24037,Rice,MN,44.42,-93.2
24038,Scott,MN,44.56,-93.32
24053,Wabasha,MN,44.44,-92.27
24060,Steele,MN,44.17,-93.24
24061,Kanabec,MN,45.87,-93.29
24095,Ramsey,MN,44.94,-93.1
24105,Hennepin,MN,44.94,-93.1
24145,Wright,MN,45.23,-93.66
24151,Sibley,MN,44.6,-94.07
24152,Sherburne,MN,45.37,-93.87
24154,Renville,MN,44.76,-94.89
24156,McLeod,MN,44.73,-94.35
24159,Carver,MN,44.76,-93.62
24164,Stearns,MN,45.41,-94.04
24168,Meeker,MN,45.09,-94.4
24213,Mille Lacs,MN,45.57,-93.59
24362,Lake,MN,47.25,-91.29
24363,St Louis,MN,47.27,-91.86
24365,Cook,MN,47.75,-90.34
24381,Carlton,MN,46.5,-92.68
24383,Itasca,MN,47.29,-93.4
24412,St. Louis,MN,47.4,-92.94
24413,Aitkin,MN,46.98,-93.59
24431,Koochiching,MN,48.11,-93.07
24465,Olmsted,MN,44.01,-92.47
24471,Mower,MN,43.56,-92.71
24472,Winona,MN,44.06,-91.93
24476,Houston,MN,43.69,-91.28
24479,Fillmore,MN,43.53,-91.92
24481,Dodge,MN,44.04,-92.99
24538,Blue Earth,MN,44.16,-93.99
24540,Nicollet,MN,44.16,-93.99
24542,Freeborn,MN,43.65,-93.36
24546,Faribault,MN,43.63,-94.09
24549,Le Sueur,MN,44.32,-93.83
24550,Brown,MN,44.11,-94.9
24553,Watonwan,MN,44.05,-94.83
24562,Martin,MN,43.64,-94.45
24577,Waseca,MN,44.11,-93.7
24601,Redwood,MN,44.21,-95.12
24613,Cottonwood,MN,43.86,-95.11
24614,Nobles,MN,43.63,-95.93
24615,Jackson,MN,43.63,-94.87
24616,Lincoln,MN,44.38,-96.18
24617,Murray,MN,43.94,-95.64
24618,Lyon,MN,44.23,-95.87
24619,Rock,MN,43.61,-96.36
24629,Pipestone,MN,43.87,-96.13
24680,Kandiyohi,MN,45.12,-95.04
24681,Stevens,MN,45.57,-96.05
24682,Swift,MN,45.2,-96.02
24684,Big Stone,MN,45.55,-96.55
24686,Lac Qui Parle,MN,45.13,-96.28
24691,Traverse,MN,45.59,-96.83
24692,Yellow Medicine,MN,44.71,-96.26
24694,Chippewa,MN,44.95,-95.36
24714,Grant,MN,45.81,-96.13
24759,Douglas,MN,45.87,-95.37
24765,Morrison,MN,45.82,-94.4
24769,Todd,MN,45.86,-94.68
24773,Pope,MN,45.61,-95.73
24774,Otter Tail,MN,46.17,-95.91
24779,Benton,MN,45.66,-93.9
24837,Crow Wing,MN,46.35,-94.19
24839,Cass,MN,47.06,-94.5
24841,Hubbard,MN,47.0,-94.72
24864,Wadena,MN,46.74,-95.1
24881,Becker,MN,46.81,-95.84
24883,Norman,MN,47.29,-96.51
24885,Clay,MN,46.64,-96.41
24887,Mahnomen,MN,47.44,-95.97
24888,Polk,MN,47.54,-96.52
24891,Wilkin,MN,46.26,-96.58
24957,Beltrami,MN,47.48,-94.87
24959,Clearwater,MN,47.52,-95.4
24960,Lake of the Woods,MN,48.71,-94.58
24997,Roseau,MN,48.8,-95.1
25010,Pennington,MN,48.11,-96.17
25011,Marshall,MN,48.19,-96.99
25015,Red Lake,MN,47.81,-96.0
25017,Kittson,MN,48.57,-96.89
25063,Union,SD,43.02,-96.62
25064,Brookings,SD,44.28,-96.68
25065,Minnehaha,SD,43.75,-96.73
25070,Clay,SD,42.76,-96.83
25071,McCook,SD,43.59,-97.29
25072,Lincoln,SD,43.3,-96.58
25073,Turner,SD,43.11,-96.95
25075,Lake,SD,43.89,-96.92
25076,Moody,SD,43.98,-96.81
25086,Hutchinson,SD,43.35,-97.43
25088,Yankton,SD,42.88,-97.17
25107,Kingsbury,SD,44.22,-97.3
25115,Bon Homme,SD,43.14,-97.71
25155,Codington,SD,44.91,-97.16
25157,Deuel,SD,44.55,-96.54
25159,Grant,SD,45.29,-96.46
25160,Clark,SD,45.09,-97.64
25162,Day,SD,45.34,-97.74
25164,Hamlin,SD,44.58,-97.46
25166,Roberts,SD,45.85,-97.1
25171,Marshall,SD,45.61,-97.42
25212,Davison,SD,43.73,-98.03
25213,Hanson,SD,43.65,-97.77
25214,Jerauld,SD,44.18,-98.36
25215,Douglas,SD,43.31,-98.34
25216,Sanborn,SD,44.0,-97.92
25218,Gregory,SD,43.07,-98.94
25220,Miner,SD,43.88,-97.5
25223,Beadle,SD,44.37,-98.04
25224,Brule,SD,43.8,-99.32
25227,Charles Mix,SD,43.03,-98.18
25234,Buffalo,SD,44.04,-99.41
25239,Hyde,SD,44.52,-99.43
25251,Hand,SD,44.52,-98.98
25254,Lyman,SD,43.79,-99.38
25257,Aurora,SD,43.71,-98.48
25274,Brown,SD,45.46,-98.48
25276,Walworth,SD,45.33,-100.12
25279,Spink,SD,44.99,-98.49
25282,Edmunds,SD,45.45,-99.65
25288,Faulk,SD,45.16,-98.94
25290,McPherson,SD,45.76,-99.62
25295,Potter,SD,45.0,-99.95
25324,Hughes,SD,44.37,-100.32
25325,Sully,SD,44.83,-100.07
25326,Jackson,SD,43.83,-101.27
25329,Tripp,SD,43.26,-99.71
25331,Jones,SD,43.92,-100.53
25332,Stanley,SD,44.36,-100.37
25344,Bennett,SD,43.17,-101.72
25345,Haakon,SD,44.07,-101.15
25347,Todd,SD,43.3,-100.66
25349,Mellette,SD,43.46,-101.2
25368,Perkins,SD,45.52,-102.46
25369,Corson,SD,45.76,-101.08
25370,Ziebach,SD,44.6,-101.5
25372,Dewey,SD,45.0,-101.23
25373,Meade,SD,45.02,-102.03
25376,Campbell,SD,45.83,-100.07
25390,Harding,SD,45.77,-103.06
25399,Pennington,SD,44.07,-103.23
25405,Shannon,SD,43.12,-102.1
25406,Butte,SD,44.66,-103.85
25410,Custer,SD,43.49,-103.31
25414,Lawrence,SD,44.38,-103.72
25415,Fall River,SD,43.29,-103.82
25457,Richland,ND,46.44,-96.72
25458,Cass,ND,46.97,-97.39
25464,Traill,ND,47.34,-97.21
25467,Sargent,ND,46.07,-97.38
25473,Ransom,ND,46.62,-97.59
25476,Barnes,ND,46.76,-97.79
25487,Steele,ND,47.32,-97.71
25530,Grand Forks,ND,47.91,-97.07
25538,Walsh,ND,48.41,-98.07
25539,Nelson,ND,47.67,-97.98
25541,Pembina,ND,48.88,-97.47
25559,Cavalier,ND,48.97,-98.69
25591,Ramsey,ND,48.11,-98.87
25592,Rolette,ND,48.57,-99.66
25594,Pierce,ND,48.16,-100.03
25596,Towner,ND,48.62,-99.37
25597,Bottineau,ND,48.82,-100.44
25598,Wells,ND,47.72,-99.36
25607,Benson,ND,48.03,-99.76
25621,Eddy,ND,47.68,-99.13
25642,Stutsman,ND,46.91,-98.69
25645,McIntosh,ND,46.03,-99.37
25646,Lamoure,ND,46.37,-98.48
25647,Griggs,ND,47.55,-98.34
25650,Foster,ND,47.45,-99.12
25656,Kidder,ND,46.86,-99.75
25658,Sheridan,ND,47.48,-100.26
25661,Dickey,ND,46.0,-98.52
25664,Logan,ND,46.32,-99.09
25687,Burleigh,ND,47.15,-100.52
25711,Morton,ND,46.72,-101.5
25713,Mercer,ND,47.26,-101.77
25714,Emmons,ND,46.56,-100.08
25715,Sioux,ND,46.31,-100.63
25716,Grant,ND,46.42,-101.57
25717,Oliver,ND,47.11,-101.29
25718,McLean,ND,47.54,-101.22
25752,Stark,ND,46.88,-102.78
25754,Slope,ND,46.48,-103.31
25755,Golden Valley,ND,46.91,-104.0
25757,Bowman,ND,46.18,-103.4
25758,Dunn,ND,47.3,-102.2
25760,Billings,ND,47.18,-103.21
25764,McKenzie,ND,47.4,-103.25
25767,Adams,ND,46.0,-102.63
25774,Hettinger,ND,46.37,-102.31
25784,Ward,ND,48.23,-101.29
25790,McHenry,ND,47.88,-100.24
25796,Burke,ND,48.8,-102.24
25801,Divide,ND,48.91,-103.29
25808,Renville,ND,48.51,-101.22
25815,Williams,ND,48.6,-102.93
25823,Mountrail,ND,47.98,-102.49
25864,Stillwater,MT,45.5,-109.56
25865,Yellowstone,MT,45.98,-108.68
25866,Rosebud,MT,45.45,-106.21
25869,Carbon,MT,45.13,-109.15
25871,Treasure,MT,46.01,-107.31
25872,Sweet Grass,MT,45.96,-109.85
25877,Big Horn,MT,45.44,-107.04
25878,Park,MT,45.86,-110.65
25890,Fergus,MT,47.02,-108.88
25894,Wheatland,MT,46.48,-109.88
25901,Golden Valley,MT,46.44,-109.0
25905,Meagher,MT,46.47,-110.53
25906,Musselshell,MT,46.57,-107.93
25909,Garfield,MT,47.08,-107.8
25912,Powder River,MT,45.14,-106.08
25933,Petroleum,MT,47.03,-108.61
25953,Roosevelt,MT,48.28,-105.66
25954,Sheridan,MT,48.69,-104.36
25957,McCone,MT,47.07,-105.86
25959,Richland,MT,47.57,-104.26
25963,Daniels,MT,48.71,-105.17
25964,Valley,MT,48.0,-106.44
25984,Dawson,MT,47.71,-105.03
25986,Phillips,MT,48.58,-107.42
25994,Custer,MT,46.22,-105.6
25995,Carter,MT,45.23,-104.53
25997,Fallon,MT,46.28,-104.28
26007,Prairie,MT,46.73,-104.88
26023,Wibaux,MT,47.01,-104.32
26025,Cascade,MT,47.51,-111.27
26031,Lewis and Clark,MT,47.58,-112.6
26032,Glacier,MT,48.78,-113.37
26035,Pondera,MT,48.02,-111.57
26038,Teton,MT,48.04,-112.38
26039,Chouteau,MT,47.88,-111.02
26049,Toole,MT,48.59,-112.1
26057,Judith Basin,MT,47.2,-110.44
26067,Liberty,MT,48.53,-112.15
26089,Hill,MT,48.56,-109.73
26093,Blaine,MT,48.47,-109.21
26120,Jefferson,MT,46.32,-112.41
26129,Broadwater,MT,46.2,-111.63
26136,Silver Bow,MT,46.0,-112.44
26140,Madison,MT,45.06,-112.11
26141,Deer Lodge,MT,46.12,-112.97
26142,Powell,MT,46.65,-112.6
26143,Gallatin,MT,45.81,-111.15
26152,Beaverhead,MT,44.78,-112.62
26186,Missoula,MT,46.85,-113.99
26194,Mineral,MT,46.86,-114.59
26195,Lake,MT,47.16,-114.0
26200,Ravalli,MT,45.89,-114.04
26204,Sanders,MT,47.25,-114.35
26205,Granite,MT,46.65,-113.24
26239,Flathead,MT,48.19,-114.38
26249,Lincoln,MT,48.82,-114.93
26269,McHenry,IL,42.45,-88.53
26270,Lake,IL,42.47,-88.07
26271,Cook,IL,42.09,-87.98
26300,Mchenry,IL,42.23,-88.33
26353,Dupage,IL,41.93,-88.0
26361,Kane,IL,42.05,-88.54
26363,Dekalb,IL,42.02,-88.84
26365,Ogle,IL,41.93,-88.96
26457,Will,IL,41.34,-87.61
26462,Grundy,IL,41.22,-88.26
26472,Livingston,IL,41.09,-88.42
26521,La Salle,IL,41.15,-88.65
26548,Kendall,IL,41.71,-88.4
26563,Lee,IL,41.79,-88.94
26699,Kankakee,IL,41.11,-87.86
26701,Iroquois,IL,40.87,-87.95
26708,Ford,IL,40.99,-88.2
26719,Vermilion,IL,40.46,-87.79
26733,Champaign,IL,40.38,-88.12
26756,Jo Daviess,IL,42.5,-90.09
26759,Boone,IL,42.25,-88.84
26763,Stephenson,IL,42.37,-89.63
26764,Carroll,IL,42.01,-89.88
26766,Winnebago,IL,42.24,-88.96
26779,Whiteside,IL,41.78,-89.76
26841,Rock Island,IL,41.47,-90.58
26844,Mercer,IL,41.19,-90.74
26846,Henry,IL,41.29,-90.29
26891,Bureau,IL,41.47,-89.24
26905,Putnam,IL,41.26,-89.22
26939,Marshall,IL,41.0,-89.13
26950,Knox,IL,40.95,-90.37
26953,McDonough,IL,40.41,-90.5
26954,Warren,IL,41.06,-90.55
26960,Henderson,IL,40.85,-90.86
26968,Stark,IL,41.11,-89.7
26969,Fulton,IL,40.49,-90.19
26988,Hancock,IL,40.58,-90.97
26989,Peoria,IL,40.91,-89.91
26990,Schuyler,IL,40.23,-90.62
27024,Woodford,IL,40.85,-89.12
27036,Mason,IL,40.37,-89.83
27038,Tazewell,IL,40.4,-89.64
27104,McLean,IL,40.47,-88.97
27105,Mclean,IL,40.47,-88.97
27113,Logan,IL,40.26,-89.23
27117,De Witt,IL,40.15,-88.96
27145,Macon,IL,40.03,-88.95
27170,Piatt,IL,39.92,-88.57
27226,Douglas,IL,39.68,-88.3
27228,Coles,IL,39.53,-88.02
27230,Moultrie,IL,39.64,-88.74
27231,Edgar,IL,39.71,-87.93
27255,Shelby,IL,39.43,-88.59
27256,Madison,IL,38.88,-89.73
27258,Calhoun,IL,39.03,-90.65
27259,Macoupin,IL,39.09,-89.8
27261,Fayette,IL,39.11,-89.21
27262,Jersey,IL,39.04,-90.13
27265,Montgomery,IL,39.19,-89.53
27266,Greene,IL,39.29,-90.41
27269,Bond,IL,39.03,-89.47
27300,St. Clair,IL,38.65,-90.16
27319,Christian,IL,39.39,-89.19
27334,St Clair,IL,38.61,-90.13
27342,Washington,IL,38.39,-89.48
27343,Clinton,IL,38.54,-89.61
27345,Randolph,IL,38.18,-89.84
27360,Monroe,IL,38.45,-90.22
27361,Perry,IL,38.18,-89.6
27414,Adams,IL,39.93,-91.38
27418,Pike,IL,39.69,-91.03
27446,Brown,IL,39.98,-90.76
27468,Effingham,IL,39.11,-88.55
27469,Wabash,IL,38.52,-87.71
27471,Crawford,IL,39.15,-87.81
27473,Lawrence,IL,38.71,-87.75
27475,Richland,IL,38.65,-88.04
27476,Clark,IL,39.3,-87.98
27482,Clay,IL,38.92,-88.66
27484,Cumberland,IL,39.24,-88.15
27486,Jasper,IL,39.15,-88.15
27499,Wayne,IL,38.51,-88.23
27523,Edwards,IL,38.52,-88.0
27534,Sangamon,IL,39.84,-89.4
27582,Morgan,IL,39.71,-90.05
27583,Scott,IL,39.55,-90.43
27584,Cass,IL,39.87,-90.37
27586,Menard,IL,39.96,-89.72
27682,Marion,IL,38.52,-89.12
27684,Franklin,IL,37.98,-88.75
27689,Jefferson,IL,38.23,-88.73
27695,Hamilton,IL,37.93,-88.46
27698,White,IL,38.25,-88.25
27742,Gallatin,IL,37.9,-88.12
27774,Jackson,IL,37.72,-89.21
27775,Williamson,IL,37.72,-89.21
27777,Union,IL,37.57,-89.31
27780,Massac,IL,37.32,-88.94
27781,Johnson,IL,37.36,-89.0
27784,Alexander,IL,36.99,-89.17
27787,Saline,IL,37.65,-88.61
27789,Hardin,IL,37.53,-88.23
27797,Pope,IL,37.5,-88.58
27807,Pulaski,IL,37.25,-89.01
27857,St. Louis,MO,38.5,-90.67
27858,St Louis,MO,38.65,-90.58
27860,Jefferson,MO,38.42,-90.36
27863,Franklin,MO,38.41,-91.19
27877,Washington,MO,38.16,-90.73
27882,St Francois,MO,37.97,-90.38
27915,Crawford,MO,38.21,-91.16
27921,Gasconade,MO,38.38,-91.4
27923,St Louis City,MO,38.63,-90.24
27969,St. Louis City,MO,38.63,-90.24
27994,St Charles,MO,38.79,-90.51
27995,St. Charles,MO,38.79,-90.51
27998,Pike,MO,39.26,-90.82
28000,Montgomery,MO,39.0,-91.35
28006,Warren,MO,38.6,-90.99
28007,Lincoln,MO,39.17,-90.78
28009,Audrain,MO,39.27,-91.57
28041,Callaway,MO,38.91,-91.7
28044,Marion,MO,39.7,-91.38
28045,Clark,MO,40.35,-91.45
28046,Macon,MO,39.75,-92.35
28047,Scotland,MO,40.46,-92.01
28049,Shelby,MO,39.87,-92.02
28050,Lewis,MO,40.12,-91.52
28051,Ralls,MO,39.5,-91.52
28060,Knox,MO,40.14,-92.01
28086,Adair,MO,40.19,-92.57
28092,Schuyler,MO,40.58,-92.63
28100,Sullivan,MO,40.26,-92.87
28106,Putnam,MO,40.49,-92.69
28110,Linn,MO,39.95,-92.88
28120,Iron,MO,37.35,-90.69
28125,Reynolds,MO,37.53,-90.93
28127,Ste Genevieve,MO,38.01,-90.21
28132,Wayne,MO,37.29,-90.27
28138,Madison,MO,37.56,-90.29
28147,Bollinger,MO,37.41,-90.06
28156,Cape Girardeau,MO,37.3,-89.55
28159,Stoddard,MO,37.1,-89.91
28160,Perry,MO,37.63,-89.58
28162,Scott,MO,37.09,-89.56
28199,Mississippi,MO,36.82,-89.32
28200,Dunklin,MO,36.05,-90.24
